ltable_id,rtable_id,label
581159,797307,1
1041656,738819,0
638718,1332392,1
372369,1818798,0
1149194,1881371,1
729559,34103,0
1352638,527900,1
631683,875506,1
1169159,2470232,0
292147,1251274,0
1379779,517505,1
413183,236020,1
550073,1258458,1
1423948,162103,1
489740,721945,1
93391,2477076,0
1333269,2160484,1
1778008,1226108,0
496741,2062982,0
668126,594561,1
208935,1179553,1
1009400,561517,0
238379,2411397,1
639133,261737,1
1419117,1662867,0
134245,1180944,1
1225021,1003532,0
1729092,1199368,1
1502411,1340083,1
229529,1231395,1
688640,1355991,0
1099212,1189195,0
200732,331079,1
1640897,1773640,0
39954,2093419,0
470378,896363,1
249503,1511319,0
649772,441386,1
330269,1958112,1
1330680,987152,0
1521079,316174,0
427911,1048675,0
1063053,1471877,0
405295,2022650,0
822484,1540968,0
1699187,2253864,1
671147,2175645,1
593594,1087782,1
790667,126887,1
559275,1809825,1
761157,840341,0
1149740,529224,0
1560100,917469,1
1477459,901128,1
1455037,607041,1
281311,611555,0
408508,2422770,1
88961,1629968,0
240568,2401007,1
400454,1564585,1
1488637,2163216,1
443192,2308935,0
1381886,2470889,1
1770808,2393058,1
1466655,1938515,0
456577,40681,0
98695,2000061,0
330193,1663260,1
998745,2033404,0
599790,1094047,0
1707844,1669117,1
252250,60611,0
747279,1776665,1
870855,140656,0
488638,1749182,0
339004,913930,0
338438,2148975,1
273842,135377,0
96685,2146997,1
1028557,2025683,0
1140524,401005,1
1390730,1818645,0
675861,527811,1
951257,1636405,0
927866,106963,0
872694,1272398,0
126827,2232249,0
925533,1206619,1
396894,2245730,1
882320,1614694,0
659787,647105,1
583210,1360618,1
871103,26745,0
1564786,204584,1
1663328,1198582,0
1151032,2291234,1
461772,142961,1
1021429,1467613,1
318372,1010212,1
299459,1098201,1
937702,20687,1
1130601,2393528,1
63763,1183170,1
892733,2223478,1
1109528,524252,0
1169970,2471264,1
508782,215106,0
1406202,779981,0
253360,2092483,0
312941,1350283,1
649717,169027,0
1027082,450971,0
1814814,2127163,1
1659130,1610189,1
322904,1603159,1
400656,1014208,0
1779558,1608431,1
1772486,604960,0
1241888,838702,1
220818,301856,0
794733,538964,0
21718,547928,0
1344590,421750,1
473269,2287349,0
1136516,342298,1
618997,76476,1
990161,2150726,1
1617533,970439,0
293396,1682206,0
1386390,304523,0
971988,999841,0
577185,519735,1
1460048,1186387,1
945539,1670843,1
1304402,1656802,1
64391,2490437,0
786815,152695,0
869873,831305,0
224327,2482850,0
49440,2133221,0
1520838,90892,0
459245,1582793,0
1662199,735036,1
1137174,796672,1
1084678,1094592,1
344190,242713,1
1512737,84596,1
1573945,1466047,0
49451,2291881,1
466813,2117586,1
1776365,1183172,1
222618,2186402,1
992104,472615,0
444749,615108,1
1108455,695286,0
1232290,1757134,0
1425491,2008389,1
1289085,394198,0
36978,1472393,1
1689118,1138524,1
241327,1556569,0
552409,1815311,0
102244,16835,1
1667957,1036455,1
469747,1573115,1
1799152,2446067,1
1028422,1831694,1
1319716,1469805,1
1494510,1784073,1
1559617,2028677,0
352284,2145716,1
183709,395574,1
136266,1759611,0
386885,272410,1
114337,2457113,0
1098964,2502601,0
667259,2411017,0
415796,1015407,0
1127599,396898,0
924040,98056,0
1616867,2005509,0
727811,1208810,1
599865,272637,1
593181,486923,1
1036065,812360,1
1478526,352959,1
961097,832454,0
423571,173775,1
1360649,873009,1
167286,257852,1
1074104,1161913,0
1397869,2143044,1
981614,148846,0
117848,774514,0
614501,2249599,1
1431486,1208220,1
120178,1655202,1
536632,1045480,1
453009,90182,1
300145,2413911,1
1318270,1298697,1
191273,798705,1
251370,699295,1
1184495,2354948,0
1367327,70444,0
223747,954166,1
1404266,1559812,0
1243161,2271530,0
397935,1674595,1
340989,1673988,1
851303,1672391,0
1530325,1135891,1
205018,2293541,0
962807,462948,1
788130,931329,0
1190078,866588,0
1405621,498387,0
326158,956161,1
1193103,2142405,1
970426,1089377,0
1285027,1632579,0
1367557,1078879,1
1410672,1260450,0
1672863,93258,1
789513,1044347,0
1816005,415242,0
1086629,1732487,1
1750678,2305409,0
159160,2413814,1
150042,1742204,1
240148,100854,1
482667,2187899,1
924195,720263,0
865326,1339215,1
409323,1120452,0
551602,676763,0
1672626,2420288,1
590303,2394516,0
1695583,1822578,0
1134436,2003838,1
1803130,1173200,1
1081506,832952,1
1218265,2068080,0
698853,305693,0
1350361,88591,1
107910,128796,0
623688,323071,1
1219492,607300,1
23406,590325,1
1502788,1642972,1
1691738,883126,0
1775896,2406031,0
454315,1065868,1
265256,1087413,0
197776,883303,1
756353,1065546,1
366129,2291192,1
1496438,1283910,0
1037124,1536158,1
522567,1666604,1
1721504,520721,1
1417946,882692,1
1340853,1772878,1
1311179,1567680,1
1654078,1799260,0
503428,1660992,0
712192,1482139,0
811024,240143,0
843113,1027724,1
1300820,1836930,0
544519,1629570,1
1349080,978845,0
1456177,2427817,0
1050199,1368214,1
1655371,149349,1
945856,640874,1
84567,498682,0
930477,589652,1
422753,71292,0
530124,621255,0
1201859,658408,1
659035,2189575,1
1549873,1699624,1
1326693,266418,0
542869,655636,1
211447,1500283,0
1056590,1956620,0
1040424,2250364,0
849708,1948495,0
1561893,888742,0
61218,927058,1
366270,754676,1
686766,2109054,0
755508,2415753,0
456313,1540716,0
236230,26092,1
298660,2336145,0
508554,1307525,1
1679235,142244,1
1477577,1656275,0
1287829,924999,0
1736038,1331349,1
1520151,967633,1
1687502,982686,1
141918,839546,0
1174228,747553,1
73030,1066477,1
452307,1901772,0
1764953,1132598,0
1437233,1186452,0
1497102,1097140,1
1326127,1487305,0
513653,1047823,1
591320,1320551,1
944037,1644197,1
1164490,1479439,1
799124,1030959,0
1061087,262517,0
1325016,2057965,1
575275,2403556,1
456385,2175105,0
1165055,1244432,0
2959,175094,0
1334081,453991,1
1374269,2493900,1
878391,1081802,0
969049,2370549,1
1611148,1416867,0
943047,101378,0
461138,546280,1
252837,1360087,1
1543846,1525850,0
1455218,611647,0
932410,715412,0
578267,124125,0
1817361,943189,0
940611,389593,1
129631,332120,1
1313906,2079990,1
1214184,869273,0
542987,1387738,0
500843,207187,0
552277,58158,0
1476195,1131850,1
361408,2383832,0
728024,92668,1
1192427,1611932,1
655100,916672,0
498452,733279,0
250882,1934770,1
1119951,1360091,0
163397,269546,0
615679,1903297,1
1773242,1054379,1
216066,1292104,0
1403940,1001652,0
352322,1385770,1
235156,2424146,0
1055881,1229517,1
1014410,433270,1
808336,955887,0
1588036,510635,0
530323,1184251,0
1116420,1923,0
1403730,1473856,0
1239256,2018929,0
680840,1011664,1
1670112,852940,1
385291,2454701,1
1124502,280963,1
737959,1877135,1
1147947,160406,0
1341346,337914,1
230664,238015,0
1752139,265890,1
766324,1796804,1
1622133,961318,0
939011,1210965,1
1774087,2447876,1
1251856,148692,0
171386,1506515,0
785075,838203,1
710274,648690,1
981669,1547438,0
1348164,411511,1
929687,765720,1
1153248,958767,0
725991,1739432,0
506139,2401043,1
1339090,1793893,1
664049,1604633,0
248045,62430,0
64503,1173149,1
748632,2168276,0
694792,2147436,0
1429945,2148525,0
835015,1415829,0
14871,1654560,1
863055,1034655,1
684139,740578,0
443988,1422421,0
1461684,1066554,1
485946,2079865,0
312608,970914,1
340158,2366416,0
543039,468270,0
648774,249028,0
72873,1958689,0
121522,2304012,0
1384394,1599900,0
520763,703830,0
257810,1441219,1
1368928,1713918,1
276869,1134991,0
1192350,416257,0
699698,1006370,0
1205952,1157850,1
22677,2296953,0
1692257,18139,0
457021,1027584,1
991492,1418517,1
566731,1409982,0
387832,959584,0
1342799,2214333,1
437365,1746591,0
1571989,2483635,1
1264464,67939,0
145495,930774,1
1476548,2457530,0
1602947,485638,1
205315,797377,1
528586,434260,1
1775175,42031,1
1813499,1834937,0
1079736,950103,0
1403254,1747890,0
1076403,1577518,0
495332,2167027,0
319938,521814,1
1498955,596464,0
1600349,392625,0
1233256,765417,0
1130575,1564492,0
1401611,174436,0
1197801,994437,1
1534471,920064,0
346929,592229,1
420007,2189785,0
1134044,2351161,1
963296,889379,1
24107,658887,0
269480,2046510,0
1448135,1479411,1
330983,381745,1
98372,1223882,0
381034,703855,0
1519143,1075619,0
40117,1573901,0
1261208,1081756,1
1015115,1788129,0
1232767,1318298,0
1129961,1104203,1
1446144,2177757,1
56123,848991,1
1054598,1921838,1
625031,954177,1
705990,576049,0
72176,870932,1
240298,1663498,0
1687417,1120559,0
362274,1479073,0
943636,657867,0
577086,2112081,1
783237,1105846,0
336296,417603,0
724117,38551,0
1122431,441532,1
991680,1465798,1
985548,1465448,1
941987,1172532,1
513384,1542636,1
1389321,1747928,1
1124120,1293474,1
362920,1413176,0
974831,321435,0
1028691,654302,1
1246723,101474,1
1244636,2415255,1
1139206,272011,0
900276,719654,1
1391370,730735,1
1411101,263027,0
1675432,2000838,0
238357,2033040,1
576398,130028,1
1569592,1127305,1
1627924,97164,0
637418,1659563,1
207035,907845,0
833630,1261730,1
1565333,15624,1
1237621,19571,0
318338,1756523,1
931693,1723993,1
578774,520376,1
934358,2083285,0
941606,390394,1
517885,1073435,1
481772,1735578,0
1630771,1672404,0
1375939,1366476,0
198100,1668932,0
1400244,16526,0
30865,2248015,1
1511088,435457,1
1546138,927216,0
308285,1503553,0
1274117,1028772,1
208601,1652747,1
598551,2123766,1
1117735,2147857,0
212283,718167,0
943988,677716,0
1513282,902187,0
1548287,717092,1
982039,460489,0
898024,251213,0
1750744,2174316,0
1643510,61437,1
1733123,1097283,1
1289150,1471316,0
464340,293739,1
652683,316272,0
1373181,927872,1
1694110,1789491,0
1132331,1803028,0
368823,295191,0
1192081,1957615,1
26615,1289989,1
1272008,631592,0
717615,125365,1
1803470,1451708,0
173602,1855152,0
1470287,1117391,0
1517014,2122529,0
1806588,1434418,0
871442,2013122,0
5298,2257365,1
715273,291794,1
439207,1213875,1
611679,1982293,0
749499,222032,0
676812,409299,1
254432,1463573,0
167130,1237646,0
1493737,1121357,0
1181802,734120,0
1411269,327484,0
1367271,2463015,0
1458319,2222239,1
299704,270071,0
1171840,259823,0
481618,1702005,1
1161582,1537028,0
1804178,128547,1
80490,261643,0
1112609,1869162,0
339391,1829202,1
1304255,2184237,0
1384594,700002,0
144352,1829081,1
18751,1881435,0
1354549,1903036,0
752532,713765,1
800285,662344,1
467464,730975,1
663827,1220596,1
871160,1277941,0
597082,2077634,1
338739,1660300,0
958308,2266590,0
1432526,481660,1
1768391,2161976,0
439543,1656714,1
836049,1196318,0
1561862,2065908,0
1559773,75953,0
1791054,1629524,0
999503,1274905,1
1387377,1770432,0
1477681,2245764,0
277043,10938,1
1702911,549811,1
1634223,1429196,1
1378757,729209,0
930497,1623471,1
1753862,621636,1
480095,13362,1
1417572,887378,1
1948,883802,1
449900,552848,0
1483105,1350389,1
2139,139564,0
973267,265402,1
820991,1356132,0
906356,1943427,0
556112,1887434,0
1326748,1432826,1
1772993,2006613,0
479629,988323,1
678004,890363,1
1683108,1869237,0
739082,1810335,0
224457,290962,1
651764,1188828,0
1384594,1024848,1
1782350,782900,1
569496,455915,1
636404,910906,1
459149,1610493,1
1059127,2169665,0
418789,1417672,1
233660,1901872,1
1596253,373337,1
1243652,1206693,0
1127684,239635,1
629875,1399203,1
1727477,1449560,0
557266,2292022,1
1646368,2182746,1
754122,1527807,0
915212,457074,0
521714,2263126,0
853243,147391,1
593102,374213,1
101465,1871597,0
1143576,855363,1
1708240,2479508,0
1052872,2257482,1
482501,1712802,0
1687335,134617,1
1290369,3385,0
900915,2446287,0
387572,258127,0
1381298,11403,1
1311439,2413203,1
1330061,524919,1
1619733,902591,1
628207,1375505,1
1638916,2157120,0
1709372,825822,0
1712996,1778887,1
1803780,1482791,0
1644599,1775254,1
147423,99774,0
1741122,2309166,1
114096,556592,1
957633,207196,1
1799632,1044730,0
1565068,1588508,1
1473430,1486025,0
650456,929652,1
6201,1127491,1
1480215,1600121,1
568802,1591377,0
1011465,742653,1
473124,2180419,0
502325,950894,0
817658,1792525,0
1795957,19810,1
1070188,28843,0
999669,266024,0
1132946,418071,1
378254,1879628,1
1660813,2102128,1
993822,1048965,1
194209,2397786,1
1509771,1701492,0
387803,1298641,1
217396,2334423,1
1737994,2209896,0
1651470,1269761,1
652511,509933,0
1332290,396167,1
303264,308646,1
1111280,2401530,1
771524,288396,1
223104,386444,0
131842,824226,1
168578,114793,0
1145316,2186744,1
1380432,853444,1
507426,787192,1
1167969,27496,1
808360,1479453,0
354112,80362,1
1299462,1915308,0
455666,1317057,0
203768,2032555,1
1215541,1295988,0
997818,579208,0
1260950,136837,0
1199289,586087,1
813476,2350220,1
1360697,2168810,1
1004302,797745,1
1424926,1693381,0
497553,714064,0
899496,2215804,0
1147230,518247,1
1238158,1240467,0
279814,862305,1
1604958,1780228,1
1335857,2147460,1
277447,31944,1
1785654,72989,1
870435,2062681,0
1682258,2480768,1
678433,1283433,0
362795,2136189,0
1604986,1368680,0
332387,1254367,1
809582,747785,1
369534,130332,1
1574302,1994869,1
260140,758666,0
286608,213839,1
926166,1399571,0
1374180,2172489,0
421951,1532706,1
1327843,2354900,0
1176515,332979,1
1573111,1507916,1
1746435,2118830,0
897434,668905,0
640673,1519377,0
1436281,1746373,0
433911,2126397,1
1395138,87928,1
515051,769767,0
306074,1345547,1
1249664,93334,1
65166,264967,1
127797,1911880,1
374566,917073,1
188469,1957157,0
239182,65401,1
764904,17094,1
347900,146031,0
1714026,1868286,0
986503,23907,1
1445961,997197,1
431177,2457667,0
1563684,1074559,1
468667,465238,0
1437993,98021,1
163182,903966,0
426147,497621,0
888296,1122267,0
217165,122050,0
1424309,1143240,0
1132391,280714,1
63808,783143,0
641026,2080340,1
525298,90977,1
1264315,465750,0
18656,1337076,0
1178069,432250,1
755740,54953,1
1051634,335934,0
1460689,344661,1
1337304,1647417,0
1596114,2343871,1
328532,2029432,1
473309,1235960,1
1110691,900647,1
863049,2014680,0
1772960,1635021,1
802206,2360307,1
395800,2033127,1
207411,887884,1
1685122,505129,0
1110103,1566212,0
27459,831458,0
297917,721222,1
556259,1377056,0
418672,1601428,0
241012,38391,1
329610,1879061,0
1167591,847303,0
761427,1187988,1
18146,595774,0
940461,1956931,1
367387,1748430,1
879205,378951,1
623471,302916,0
1681921,294066,0
574737,942569,0
1424042,1970626,0
660446,905431,0
1426458,592158,1
423750,282249,0
437119,319189,1
165232,142843,0
1501090,487769,0
574182,138693,0
33297,1780178,1
746541,453536,0
718188,1861375,0
839403,550735,0
1145837,10944,0
1127658,843464,0
1067944,127360,1
1034094,899370,0
1347851,441729,1
1812102,1268289,0
872974,1210927,1
743797,57458,0
1462328,1378946,1
401324,399330,1
724400,1478585,0
519468,730326,0
890861,1284269,0
651835,720332,1
659250,1187105,1
228018,1096224,1
1807991,866949,1
1645845,1062688,1
614094,2296161,0
1233180,1136960,1
842431,115206,1
964798,280100,0
1366942,1208820,1
155045,517611,1
854857,875676,1
1529556,1042751,1
1173298,161870,0
206683,102771,0
1692441,517412,1
1749867,328257,0
1771134,1159736,1
328378,2310295,0
1373316,1582990,0
1749167,744813,1
25309,1171587,1
1430070,553104,0
200280,2294377,1
379313,1479950,1
261056,1631351,0
195799,1229592,1
516523,1833828,1
379936,1473837,1
732330,980834,1
649599,1073262,1
526802,444018,1
1524178,2026637,1
634470,884369,0
1167098,1782344,0
348442,2066255,0
1335094,547078,1
1131703,33786,1
1774054,851828,0
990360,394027,1
825875,347313,0
347833,1183136,1
363769,1647663,1
1647842,844962,1
1517471,2385438,0
68896,1114461,1
170106,1104747,0
418515,794992,0
1270384,2079990,0
1264333,1575705,0
1308216,1525415,1
573326,455213,1
537759,429720,0
222743,1055157,0
62229,1234943,0
1157578,2286079,1
1543321,894062,1
1418016,2413989,0
1389556,1201089,1
1344663,92292,1
684854,2304452,1
1144524,1362123,1
1475229,33613,1
46006,841550,1
1284421,334146,1
925371,514275,0
1447544,660571,0
68768,2060493,0
343568,2155319,0
1369076,665636,0
452063,2009578,0
271188,2360839,0
1625207,1150970,0
602226,1460960,0
648113,1032016,0
1668487,2150473,0
1569592,1678744,0
798637,1471502,1
1280931,656399,0
1798189,527565,1
1069234,2190979,0
1481713,976817,1
1308802,1327338,1
1152250,1511148,1
988729,578150,0
1680093,1134634,1
1475208,2441826,0
397772,2497123,1
1223346,1393502,1
734283,2286047,1
1192646,381021,1
1779563,563464,1
1228516,2477347,1
1262004,828504,1
435861,634528,0
430158,528455,0
1564134,202452,0
144501,2340546,0
988463,2059860,0
1480243,1097065,1
402015,1680015,1
358021,956802,1
266329,1779129,1
109685,2097536,1
1409335,1064363,0
598095,2358262,0
641626,1173797,1
1196587,1892976,0
1080247,2254540,0
1250693,207019,1
149159,2171246,1
1105261,102993,1
155665,1901601,1
1429480,1217692,0
318126,2091839,0
1177671,231286,1
115790,373859,0
1593159,1604242,1
384100,639309,0
269163,1228317,1
870287,329448,0
727759,2490469,0
27137,1463784,1
681512,2274256,0
425176,400937,0
906014,1642224,1
208554,930918,0
849577,1905131,0
1062140,2420333,1
339282,1198730,1
1282484,1048411,1
1162265,2095805,1
1793206,2480421,1
971323,1491941,0
1718098,1185561,1
803369,1639311,0
113814,303123,1
1047404,997587,1
1591316,1887036,0
1655476,328370,0
1490017,1916014,1
699628,1094534,0
950026,1219450,1
324410,1521313,0
1712985,162050,0
210564,1796275,1
584261,700750,0
1539555,468509,1
1648512,940002,0
1408046,2406862,0
116552,1910672,1
1798978,724099,0
1004708,2024502,0
1019238,1020700,0
1365981,4114,0
1727459,879223,0
940663,2073025,0
1520035,932533,1
167521,1627832,1
333467,930002,1
1389872,1270798,1
1490302,1204167,0
1238995,18993,0
531587,814727,0
1459654,1527401,0
298472,841827,1
1395401,1308951,0
152769,1912921,1
984364,2190137,1
1507335,1562798,0
445358,1384381,1
1640988,679219,0
596338,175490,1
1115867,1067109,0
750361,1594953,0
1198605,87426,1
485581,1605971,1
250944,1089763,0
1087383,1115398,0
1508428,2355620,0
1819424,872092,1
1687319,2179471,0
1387660,840263,1
581324,2230148,1
1229426,471007,1
343041,2219666,1
529376,1354562,1
834552,159554,1
98466,750100,0
764810,1786441,0
981017,322893,1
1746589,107769,1
1807445,408266,0
814010,1148534,1
879154,832457,0
368171,2423584,0
1185869,186420,0
218088,1279422,0
1028589,329024,1
1404918,1095775,1
1793733,1334058,0
1274218,628770,0
487056,873506,1
1311427,959533,1
905427,1734661,1
1028140,153445,1
1596512,2381560,0
477417,1070277,0
1496632,721832,1
1474158,1821712,1
191721,1670973,1
334473,99432,0
915258,1833304,1
908681,1147692,0
621902,1126776,1
534722,1107942,0
209928,2057465,0
764926,448170,1
525026,503592,1
1385341,1306743,1
1228269,838089,1
1672728,1580001,0
792689,1676844,0
368831,172093,1
1282259,786368,0
1726557,2243313,1
1242365,2039963,0
1266673,434421,1
1161599,1641100,0
1801707,2285063,1
1641487,526786,1
333383,676935,0
138379,981303,0
4680,1237180,0
1411539,1496105,0
1126346,146598,1
1022171,2284603,1
1155890,25580,0
1243849,1048033,1
663369,474587,1
1363609,156799,1
509343,1995874,1
574080,1499571,0
139022,1652458,1
1808984,920934,0
1765481,2265287,0
1771571,110613,1
351800,1266272,0
1583632,1088653,1
1017774,2216883,0
1254037,1003258,1
548998,2203788,0
766004,1143032,0
236487,731194,1
1470075,518379,1
28714,729926,0
1269038,1273265,0
1289478,1471639,0
13862,1252293,0
1359500,1319282,0
1258826,1555233,0
1595124,2077771,1
1524310,505983,0
1743800,146490,1
328646,1337508,1
501889,1154838,1
684618,386369,0
1418016,974715,0
262737,1422649,1
956812,1895721,0
367577,1556013,0
1643587,999453,1
1292439,1734998,1
297917,8122,0
664866,626464,0
280114,1215935,0
1504406,1687906,0
932614,1912281,0
224901,233579,1
467633,305097,1
274934,2467120,0
