ltable_id,rtable_id,label
300059,300059,1
803301,649532,1
907432,907432,1
625520,235678,0
658356,658356,1
24956,16497,1
770435,770435,1
939621,181041,0
938207,766858,0
102606,12418,0
981147,963326,0
916628,916628,1
187356,187356,1
686497,784780,0
981787,981787,1
864038,794518,1
719739,719739,1
671736,671736,1
756461,756461,1
659368,659368,1
146116,146116,1
305305,164486,0
540186,772337,0
241664,915098,0
20934,60478,0
552037,552037,1
538175,538175,1
735775,322602,0
216197,31676,0
441667,610728,0
323288,642047,0
951160,730981,0
473838,844785,0
532954,532954,1
400045,400045,1
94467,786121,0
215193,215193,1
73479,73479,1
50806,50806,1
348638,348638,1
944590,71285,0
928474,663694,0
37588,855772,0
701096,701096,1
646727,646727,1
689956,689956,1
60323,888473,1
198512,236026,0
51515,488378,1
734551,680162,0
488940,390951,0
286385,286385,1
266154,266154,1
164637,95100,0
399314,117971,0
456667,69423,0
160920,456067,0
698555,955116,0
985604,985604,1
90410,776556,0
521023,521023,1
652875,652875,1
162830,219479,0
851879,851879,1
653145,653145,1
788930,788930,1
136832,457315,0
315970,315970,1
623855,314354,0
837806,653083,0
144992,861150,1
487059,996470,0
927727,927727,1
19337,569550,0
601729,601729,1
374997,374997,1
523804,523804,1
841371,841371,1
756960,185178,0
321805,167468,1
713355,939521,0
552944,552944,1
345627,345627,1
740087,740087,1
28856,500102,1
182656,314438,0
569618,60869,1
279882,717778,0
965386,965386,1
912668,534373,1
361776,141741,1
771990,457375,1
342352,342352,1
352946,649187,0
514749,514749,1
629308,912095,0
753897,271488,0
255284,100578,0
167654,167654,1
458462,458462,1
408104,469379,0
671262,671262,1
963295,469817,0
348738,109212,0
759871,46988,1
998705,636261,0
87437,480907,0
42932,37129,0
761941,860405,0
847576,847576,1
27697,32380,0
127020,748197,0
969558,390062,0
217369,55318,0
669859,394012,0
88985,684593,0
249653,270832,0
398492,754736,0
718584,942273,1
558985,401298,1
486802,457691,0
721858,721858,1
895901,687022,0
56417,602723,0
285662,285662,1
862424,324653,1
444773,444773,1
534805,534805,1
638927,560260,0
646019,937901,0
566145,566145,1
568558,256131,1
551408,551408,1
385858,385858,1
630111,907879,1
965916,237390,0
64931,64931,1
554488,554488,1
920142,920142,1
953886,953886,1
918876,417693,0
75332,153683,0
272663,272663,1
192408,820204,0
532590,532590,1
73406,40154,0
957080,408370,1
240592,769577,1
503103,15057,1
562421,63578,0
593381,696242,0
933934,933934,1
161438,147362,1
680449,680449,1
553868,478790,0
993474,271833,0
970620,970620,1
741412,753488,0
15761,15761,1
71914,281068,1
951429,951429,1
407311,581086,0
430532,430532,1
926573,523617,0
155826,717769,1
181902,559227,0
514,34647,0
30172,44164,0
445002,570539,0
300718,300718,1
587214,352099,0
710598,537564,0
187335,187335,1
186634,186634,1
204899,204899,1
954509,981923,0
570603,844213,1
215109,41832,0
701946,701946,1
767723,118412,0
40509,459681,0
431015,434055,1
165689,310977,0
606388,125626,1
946855,594179,0
388668,227203,0
609802,841911,0
836347,798756,1
888271,787119,0
157997,157997,1
937554,936235,0
939251,939251,1
691607,691607,1
600755,475212,0
337037,575895,0
576324,671642,0
34990,861643,0
664284,664284,1
278844,278844,1
513079,35126,0
99418,333293,1
871146,797710,0
438311,493123,1
539052,808146,1
108839,706254,0
955470,511962,0
905205,905205,1
62849,910478,1
839266,266228,0
380285,239243,0
297125,615722,0
772001,471471,0
642120,642120,1
778486,778486,1
169853,408021,0
745292,103163,0
494167,423398,1
173054,794336,1
633573,633573,1
79122,591822,0
353712,595731,0
947768,947768,1
857680,857680,1
106986,106986,1
356868,733840,0
427908,427908,1
820839,200373,0
929605,550180,0
864180,864180,1
390306,390306,1
450833,899830,0
851231,245640,0
457098,457098,1
752570,240587,0
808907,88512,0
196273,196273,1
325107,325107,1
778660,778660,1
524817,913218,0
50103,50103,1
942368,122637,0
860333,345081,0
815509,815509,1
99818,99818,1
420555,238588,1
283076,283076,1
162457,188835,0
822994,995689,0
963787,191316,0
249648,903351,1
788419,788419,1
587885,195383,0
574407,421493,0
851998,851998,1
745392,284030,0
620186,620186,1
182877,248536,1
655123,655123,1
85364,564040,0
554577,433557,0
400713,698019,0
514303,940093,1
416471,557980,0
212951,229275,0
158703,12631,0
99302,388593,0
681416,812439,0
811673,811673,1
778766,903081,0
35076,35076,1
859367,404642,0
176400,115231,0
266200,551616,0
977094,977094,1
722343,465793,0
7514,7514,1
550839,550839,1
503140,503140,1
369240,419737,0
523345,592557,0
56393,56393,1
685362,663041,1
829849,467641,0
248436,32656,0
74669,74669,1
446145,446145,1
598539,821781,0
551574,545447,0
358161,358161,1
787807,191896,1
860060,585641,0
429758,815254,0
281851,944625,0
820755,820755,1
233415,233415,1
652080,213630,0
453380,693755,0
267689,267689,1
820275,820275,1
627640,777823,0
774001,774001,1
939807,939807,1
601078,482246,0
408045,408045,1
356045,99799,0
159942,734329,1
587558,587558,1
431821,960028,0
272106,420943,1
151851,151851,1
405426,405426,1
433237,379538,1
198274,198274,1
879255,879255,1
399574,726877,0
783689,783689,1
98406,925308,0
389897,67521,0
592429,432044,0
497573,497573,1
16003,16003,1
348252,348252,1
896251,896251,1
586689,586689,1
734453,93689,0
996347,996347,1
680087,680087,1
382401,468484,0
515605,515605,1
112489,112489,1
701747,701747,1
581203,880791,1
678410,678410,1
904613,904613,1
471866,354576,0
633718,633718,1
67207,67207,1
540610,985257,1
946806,380743,0
943449,887711,0
198734,198734,1
378165,378165,1
690887,690887,1
754344,754344,1
529793,478756,0
861855,861855,1
112049,112049,1
182965,953110,0
273656,273656,1
4099,4099,1
738347,246117,0
748350,748350,1
624037,624037,1
166431,166431,1
596533,405513,0
357103,217003,1
49979,49979,1
85850,790705,0
900401,839766,1
527103,220413,0
12631,253297,0
697207,697207,1
846804,846804,1
85836,85836,1
253744,253744,1
86889,523098,0
636805,907537,0
947012,647433,0
726985,726985,1
341471,341471,1
562510,562510,1
535052,704591,0
236549,236549,1
424737,300324,0
911962,183229,0
373516,630865,1
31065,933457,0
812573,812573,1
955280,64109,0
460772,460772,1
258951,258951,1
447067,242537,1
763598,276002,0
47468,47468,1
275615,209178,1
516971,286526,0
234630,615831,1
231639,847322,0
878695,268991,0
953762,953762,1
82402,650543,0
67516,555035,0
457054,457054,1
150280,805847,1
300681,300681,1
462828,228134,0
558898,659962,1
5777,503068,0
739882,739882,1
651795,332774,0
398980,398980,1
952550,488674,0
903165,261555,0
418482,246545,0
227731,227731,1
946382,946382,1
379109,313224,0
107090,992643,0
659028,809837,0
337509,789696,0
657047,817006,1
260843,267100,0
565596,293992,0
823437,969670,1
61700,871627,0
599443,599443,1
139535,885525,0
946404,790920,0
128126,128126,1
367783,681377,0
788078,788078,1
426996,704236,0
697586,204016,0
44815,369858,1
407628,788536,0
515706,417332,0
978222,263279,0
384606,595526,1
467507,725676,0
198167,264048,0
19044,19044,1
836731,836731,1
338091,898716,0
798983,975217,0
679616,751163,0
563639,563639,1
891604,851318,0
935016,718838,0
275547,266326,0
858408,146443,0
336951,588005,1
159015,159015,1
598266,134021,0
791786,25117,0
676553,676553,1
744090,744090,1
33074,33074,1
434263,403453,0
731756,731756,1
65022,633360,0
374492,242248,0
931270,931270,1
215305,215305,1
229150,367690,0
209587,209587,1
577086,511957,0
676084,676084,1
375843,375843,1
117187,337447,1
277038,999666,1
789875,575948,1
221027,221027,1
202229,812895,0
266857,266857,1
787897,787897,1
384278,629240,0
362942,483735,1
563586,979148,0
564099,85051,0
833380,833380,1
265930,265930,1
705890,293353,0
630902,630902,1
36476,36476,1
375976,235299,1
427309,798332,0
121808,121808,1
790262,790262,1
220021,766137,0
75552,702979,0
236011,295783,0
674209,806117,0
738570,883782,0
40374,612060,0
722560,379654,0
317360,317360,1
414914,976512,0
769252,769252,1
908416,908416,1
18830,351999,0
46704,183645,0
287414,482283,1
20946,20946,1
614863,709461,0
348010,348010,1
615846,58357,1
941224,240565,1
451212,451212,1
415372,87439,0
846208,846208,1
546648,546648,1
700251,230569,0
32124,691522,0
151228,151228,1
677924,85675,0
477479,541950,0
426252,426252,1
230758,230758,1
654495,654495,1
23169,863274,0
797198,797198,1
791618,791618,1
772129,772129,1
599369,290440,0
177112,177112,1
863459,863459,1
710591,719460,0
143380,143380,1
663282,663282,1
981303,981303,1
939001,939001,1
313352,313352,1
609047,67137,0
235961,325648,0
588902,588902,1
745550,745550,1
744054,744054,1
957924,778614,0
470521,470521,1
468888,694865,0
615732,52247,0
390084,850805,0
437598,666884,0
602117,602117,1
876237,876237,1
817379,42088,0
158197,158197,1
209059,789852,0
352465,879463,0
311888,311888,1
952392,938682,0
358001,92093,0
430261,430261,1
994928,45088,0
314586,449781,0
53825,197295,0
777517,27380,0
625234,426072,0
470974,988561,0
61246,863256,0
237296,625581,0
58659,176021,0
281706,120817,0
299725,299725,1
797568,762066,0
195781,195781,1
431683,607875,1
758665,847867,0
558114,998707,0
558346,216943,0
452022,452022,1
61984,156220,0
607694,502799,0
383671,383671,1
99137,425323,1
437024,683540,0
363807,864259,0
368557,368557,1
910044,388351,0
681315,681315,1
887027,517203,0
918408,918408,1
345415,872865,0
866094,836646,1
5485,195121,0
695956,549179,0
549178,827562,1
964707,382267,0
34468,765902,0
71991,804736,0
551222,453859,1
582341,582341,1
340733,149461,1
373452,860284,1
846742,846742,1
469126,259880,0
802449,641486,0
437801,437801,1
958494,958494,1
256668,614088,1
313886,617406,0
293548,293548,1
147357,147357,1
591833,591833,1
636605,507316,0
147481,707275,0
101723,866856,1
619768,619768,1
223823,394812,0
330049,597997,0
702573,386328,0
781143,137058,0
769222,318420,0
878803,741932,0
939513,939513,1
427810,835524,1
187734,41976,0
868487,868487,1
322384,207101,0
175270,403995,0
594861,594861,1
470676,470676,1
900125,900125,1
557238,936008,0
629068,517124,0
749497,749497,1
932047,932047,1
879616,879616,1
838892,838892,1
944094,618954,0
415614,415614,1
965915,862188,1
378442,633083,0
934945,934945,1
277124,277124,1
773138,773138,1
813475,24686,1
892031,92956,0
496388,579928,0
688148,688148,1
321862,240547,0
308029,592935,0
520215,723906,0
847465,847465,1
576954,415072,0
727454,613085,0
860669,589951,0
157521,230008,0
327194,327194,1
918558,12609,0
772463,506387,1
926412,926412,1
583198,135809,0
508143,508143,1
646480,699751,0
954018,850264,0
254301,622000,0
5334,40220,0
106439,404449,0
875929,875929,1
3271,3271,1
289518,942204,1
954717,457192,0
504605,504605,1
6839,6839,1
776001,620600,0
381360,381360,1
392718,392718,1
62495,62495,1
934917,586100,1
722439,324762,1
658038,691762,0
750449,750449,1
761851,311638,0
359175,166700,0
519405,984810,0
278388,278388,1
46486,46486,1
966797,834816,0
711001,993621,0
353354,905078,1
47105,47105,1
223583,477760,0
109974,109974,1
899926,317754,0
548601,744694,0
739633,739633,1
365263,339107,0
83887,872286,0
107679,531110,0
927659,239298,0
167413,7510,0
772243,772243,1
577480,240305,0
832379,694281,0
848430,848430,1
68782,68782,1
779385,968804,0
160233,535584,0
116650,332389,0
769502,769502,1
108437,108437,1
356711,377842,0
745977,745977,1
424907,424907,1
158707,61145,0
191422,420407,1
850450,836977,0
820204,181200,0
985424,700483,0
378028,378028,1
334606,384492,1
80238,80238,1
245740,245740,1
564733,775235,0
244245,244245,1
758320,374523,0
744015,744015,1
504661,725848,0
626827,511255,0
984448,984448,1
754945,20537,0
760763,348566,0
531643,482222,0
867677,867677,1
662421,662421,1
178927,634315,1
424760,27044,1
786079,673003,0
418348,784838,0
313197,557225,0
852655,852655,1
509775,549516,0
234280,981128,0
808208,982106,1
354586,299027,0
640570,612393,0
71999,71999,1
683117,275961,0
936320,936320,1
979691,332173,0
731424,731424,1
549809,549809,1
435543,435543,1
976764,122693,0
36875,876275,1
249884,461979,1
21600,638698,0
573052,573052,1
814575,814575,1
648638,979672,0
84449,338255,0
385018,53290,1
665615,57015,0
130412,842176,0
677408,344940,0
817474,817474,1
624505,425265,0
493933,64195,0
236552,977133,0
493531,493531,1
599447,747462,0
814704,814704,1
946461,946461,1
6820,87986,0
429355,142400,0
36382,5862,1
548400,548400,1
262648,505692,0
477241,711135,0
808875,405953,0
357812,357812,1
806236,269489,0
433979,361174,0
278602,278602,1
431896,431896,1
465538,992678,0
354750,315802,0
690749,422631,0
230061,230061,1
251455,355458,0
345965,227376,0
372802,516718,0
722053,722053,1
815840,135776,0
709437,400951,0
377100,185033,0
771039,771039,1
448582,448582,1
672650,771914,0
265468,265468,1
597130,597130,1
997436,997436,1
706443,329118,0
679586,980513,0
814498,814498,1
560372,560372,1
243721,243721,1
135861,135861,1
68002,117987,0
852651,852651,1
702008,702008,1
356066,964701,0
946128,820983,0
317816,819362,0
305289,305289,1
338061,197311,0
228861,228861,1
45036,45036,1
734343,402508,0
232424,232424,1
918918,918918,1
239001,48059,0
859367,859367,1
736005,736005,1
735806,881459,0
973143,873005,0
545073,926613,0
424995,917488,0
520777,379703,0
745117,410897,0
299393,253751,0
854781,782485,0
790804,180436,0
575058,329990,0
59377,464004,0
735366,879767,1
543301,550974,0
106766,106766,1
474147,469130,0
143513,143513,1
138380,138380,1
538270,675343,0
310692,310692,1
593455,593455,1
185938,986723,0
394593,394593,1
354615,354615,1
158049,158049,1
252319,487189,1
934817,767175,0
312310,848466,1
111964,111964,1
198785,198785,1
104980,673954,0
35507,742864,0
964375,584306,1
565028,565028,1
311687,61379,0
983238,983238,1
116449,807450,0
265912,352979,0
540313,159423,0
16579,676554,0
635794,635794,1
34009,189898,0
81897,834163,0
392391,392391,1
639044,639044,1
653570,106231,0
329612,106786,1
376470,703955,0
237968,237968,1
608274,865367,0
567784,567784,1
939561,939561,1
119328,645063,0
689460,689460,1
615375,645046,0
599037,759218,0
781527,467297,1
573186,803082,0
357602,453852,0
295500,786926,1
481848,248449,0
521415,944187,0
618502,618502,1
750767,750767,1
784171,784171,1
369358,140670,0
123321,551250,0
834987,705852,0
610835,610835,1
115354,517269,0
384409,384409,1
303767,303767,1
453445,362621,0
78341,78341,1
454624,454624,1
765242,765242,1
102340,102340,1
913915,969227,0
267499,427026,0
493711,493711,1
195747,302127,0
840002,840002,1
795685,682936,0
608213,608213,1
526621,892247,0
275055,422211,0
138563,138563,1
630276,630276,1
919928,962334,0
136119,681902,0
105888,105888,1
495054,801260,0
943634,943634,1
34554,34554,1
370438,370438,1
694604,274435,0
136764,756123,0
967765,883930,0
944661,944661,1
163013,436017,0
591340,591340,1
928691,678004,1
496414,988735,1
884339,671802,0
50409,50409,1
454404,454404,1
744423,70116,0
834759,834759,1
555655,555655,1
839407,839407,1
916861,916861,1
447849,535066,0
573468,130902,0
594834,9642,0
324225,639816,1
978496,558368,0
257122,257122,1
569059,425088,0
693926,693926,1
431899,431899,1
360478,842117,0
68510,797883,0
529754,529754,1
224579,870078,0
154482,509035,0
721579,252511,0
750949,903063,1
720722,501711,0
667543,667543,1
904503,904503,1
40785,260298,0
913022,602873,1
882804,116929,0
624579,326841,0
614323,614323,1
541874,541874,1
12923,277563,0
586295,112490,1
165950,165950,1
570428,980739,0
130170,309017,0
230140,306038,0
486038,443604,0
469733,469733,1
376662,376662,1
577505,513567,0
695064,574938,0
945680,945680,1
324779,324779,1
335279,976392,1
981739,981739,1
254321,842865,0
660576,404085,0
202992,161518,0
952657,952657,1
818496,993434,1
984198,984198,1
127063,127063,1
417547,458506,0
997876,997876,1
32366,32366,1
833402,357103,1
845071,253801,1
876946,876946,1
467421,467421,1
544548,175096,1
377624,12232,1
669320,361338,0
166118,917484,0
971504,189676,0
142253,142253,1
890919,890919,1
43798,395459,0
892978,842853,0
258189,729622,0
189635,260840,0
619901,619901,1
763893,896181,0
460577,333499,0
265889,265889,1
555584,371161,0
861234,861234,1
517314,517314,1
867591,138035,0
629163,629163,1
834816,970482,0
144476,800691,0
636376,636376,1
304280,511165,0
815871,402437,0
112768,112768,1
334107,776015,0
165465,165465,1
974937,61126,0
666770,491925,0
51612,804985,0
623778,27564,1
434483,153027,0
764721,764721,1
723786,723786,1
506969,506969,1
465792,28206,0
24708,24708,1
82077,308672,0
802247,592365,0
428643,428643,1
746296,862660,1
378690,789487,0
256771,811510,0
156955,156955,1
716018,716018,1
649334,288393,1
287413,435428,1
83789,550339,0
812207,235600,0
994580,994580,1
685996,685996,1
127718,127718,1
244416,244416,1
153178,153178,1
287879,265037,0
301065,690163,0
37223,857968,0
691573,505062,1
192343,192343,1
222594,617814,0
732713,732713,1
116808,521917,0
386208,120142,0
360679,360679,1
621737,593232,0
445350,132655,0
450108,450108,1
969863,923296,0
130612,670044,0
17368,17368,1
155344,359057,1
124783,124783,1
982800,446818,1
173949,173949,1
967234,865055,1
952185,952185,1
444579,318400,0
448621,476174,0
211145,92475,0
294952,241766,1
32912,32912,1
523924,523924,1
183593,306963,0
569910,873343,0
792297,792297,1
700800,721988,0
70679,70679,1
904376,904376,1
619967,619967,1
432145,432145,1
689140,689140,1
982150,204531,0
864218,864218,1
622839,622839,1
471345,471345,1
811905,913081,1
983779,890329,0
695115,380393,0
664050,743990,0
222778,222778,1
707362,707362,1
203933,170110,0
31301,98146,1
535820,258384,0
172254,994174,0
75274,958084,0
878301,878301,1
796055,796055,1
13578,13578,1
396793,380679,0
794522,514131,0
457025,569188,0
135438,531371,0
941141,686878,0
342869,892515,0
598614,455615,0
946820,946820,1
656448,656448,1
89490,928426,0
99854,77601,0
512706,247135,1
731378,626014,0
338951,837743,1
269112,179678,0
115173,115173,1
890245,102953,0
698047,586277,0
511879,511879,1
349563,245349,0
900429,900429,1
323784,164358,0
827712,419953,0
545315,923494,1
816825,816825,1
