ltable_id,rtable_id,label
231291,231291,1
628607,628607,1
395706,395706,1
782093,782093,1
713740,713740,1
57898,57898,1
758232,758232,1
157813,157813,1
320406,37422,1
569107,569107,1
682024,682024,1
870650,870650,1
798295,798295,1
455487,455487,1
292297,452432,1
142251,142251,1
47290,47290,1
461186,461186,1
214708,214708,1
245647,245647,1
573500,573500,1
199528,199528,1
111735,111735,1
359853,359853,1
583038,583038,1
481939,481939,1
712814,712814,1
744616,106583,1
707225,707225,1
72621,72621,1
410066,410066,1
822206,626384,1
389501,162956,1
828873,828873,1
776538,776538,1
104616,104616,1
451834,451834,1
43075,43075,1
15241,265627,1
884825,884825,1
817373,817373,1
526579,526579,1
153652,153652,1
974263,974263,1
267346,423537,1
721110,721110,1
893904,893904,1
386323,386323,1
194782,194782,1
500033,500033,1
294295,541405,1
412796,299773,1
857504,857504,1
761862,761862,1
285412,285412,1
620288,620288,1
631801,631801,1
625741,625741,1
394105,394105,1
978426,978426,1
479623,502824,1
237407,237407,1
954735,954735,1
934130,249972,1
936438,936438,1
437505,437505,1
346846,346846,1
442544,442544,1
88118,88118,1
986583,986583,1
684574,684574,1
592592,592592,1
572281,572281,1
813167,813167,1
538300,538300,1
996025,996025,1
647550,647550,1
169145,169145,1
787045,787045,1
1722,1722,1
120972,120972,1
360607,360607,1
360852,360852,1
539707,319501,1
664683,651899,1
261621,261621,1
20633,20633,1
638329,638329,1
523198,523198,1
900736,900736,1
300324,300324,1
717679,159886,1
805339,805339,1
81310,81310,1
983739,983739,1
405863,405863,1
642124,642124,1
141176,141176,1
117511,117511,1
152185,152185,1
66797,66797,1
178433,899764,1
95100,95100,1
852683,851180,1
860545,816197,1
957571,957571,1
785651,17289,1
187534,187534,1
415056,415056,1
965005,895623,1
592299,974692,1
831465,831465,1
424786,968720,1
830499,830499,1
970015,970015,1
404773,220747,1
656442,656442,1
697826,697826,1
437935,437935,1
885323,283099,1
245938,245938,1
929056,929056,1
803400,124690,1
499651,499651,1
268158,268158,1
274105,274105,1
925406,242865,1
674962,90470,1
506414,506414,1
337261,139807,1
774680,774680,1
552205,219403,1
724056,724056,1
830257,830257,1
828790,828790,1
954342,954342,1
373718,683594,1
680079,391730,1
737127,737127,1
50587,50587,1
836332,836332,1
569845,569845,1
942554,942554,1
731661,731661,1
453541,453541,1
58852,58852,1
28886,28886,1
630266,300683,1
763981,763981,1
800471,800471,1
342314,342314,1
448478,448478,1
95616,95616,1
686293,686293,1
294555,294555,1
385964,385964,1
288604,288604,1
279468,279468,1
494393,494393,1
471287,471287,1
324803,324803,1
285317,285317,1
836204,900772,1
602800,602800,1
758397,758397,1
391348,888232,1
700068,700068,1
711524,612160,1
95742,306887,1
895834,895834,1
721477,780364,1
982213,982213,1
202154,816000,1
564025,882966,1
430784,430784,1
866510,805575,1
349282,349282,1
752872,752872,1
280160,432962,1
895512,895512,1
705357,705357,1
60825,60825,1
125985,125985,1
324551,468549,1
387199,387199,1
916317,916317,1
459336,459336,1
13382,965663,1
88516,88516,1
386166,386166,1
131770,131770,1
485131,485131,1
746626,352866,1
924387,924387,1
420095,420095,1
135980,135980,1
71500,71500,1
670396,670396,1
557619,557619,1
980053,980053,1
58360,58360,1
78448,78448,1
272016,272016,1
788450,739382,1
193084,193084,1
696819,517826,1
846638,846638,1
611312,611312,1
929980,929980,1
380010,501162,1
449211,449211,1
549425,549425,1
573472,887446,1
130473,130473,1
703745,703745,1
954766,954766,1
812154,812154,1
552003,552003,1
45360,711623,1
2243,2243,1
779320,779320,1
525826,525826,1
735487,837245,1
57562,57562,1
616573,616573,1
593072,593072,1
610698,610698,1
522878,522878,1
353579,915823,1
497619,497619,1
938300,938300,1
684467,147577,1
852336,277884,1
527559,527559,1
861385,679805,1
192394,192394,1
615831,293572,1
263179,263179,1
845471,845471,1
912346,912346,1
200814,313603,1
902393,976532,1
614024,377543,1
332433,342411,1
133550,133550,1
5209,5209,1
624014,624014,1
36391,544781,1
550098,550098,1
819028,554070,1
629115,629115,1
663444,663444,1
92025,92025,1
433635,433635,1
791448,791448,1
904172,904172,1
465336,465336,1
710454,710454,1
150701,150701,1
629147,615800,1
136311,136311,1
685030,95007,1
867091,867091,1
507089,507089,1
521540,521540,1
131468,131468,1
39640,39640,1
118724,118724,1
841515,841515,1
95278,95278,1
890375,890375,1
902644,902644,1
492242,492242,1
925763,925763,1
218146,218146,1
34456,92956,1
564700,564700,1
767604,767604,1
464017,464017,1
954987,33566,1
989544,989544,1
725000,725000,1
842658,732345,1
404771,404771,1
409762,409762,1
291544,291544,1
674206,674206,1
456649,456649,1
343807,343807,1
601726,35209,1
476909,476909,1
313031,313031,1
583330,583330,1
685781,685781,1
378490,378490,1
809943,809943,1
403470,403470,1
753021,753021,1
214445,214445,1
421698,421698,1
795654,331760,1
233625,233625,1
997494,51503,1
762458,762458,1
925515,925515,1
425986,510677,1
796413,796413,1
530587,530587,1
146204,146204,1
496051,496051,1
525480,525480,1
866218,866218,1
79534,774843,1
781894,781894,1
380355,340733,1
221313,606510,1
893664,893664,1
516404,516404,1
126524,126524,1
637034,637034,1
8512,8512,1
828408,223304,1
691279,691279,1
501891,501891,1
372130,372130,1
854737,50810,1
555350,555350,1
535364,535364,1
594217,594217,1
755576,755576,1
275945,275945,1
112205,112205,1
10833,10833,1
593052,593052,1
756237,756237,1
272533,272533,1
850103,850103,1
554995,554995,1
688078,688078,1
428886,96693,1
774468,498824,1
380160,380160,1
54541,54541,1
862639,862639,1
451141,451141,1
502701,797248,1
55954,55954,1
882232,882232,1
690511,690511,1
315659,315659,1
760482,760482,1
413706,413706,1
750923,750923,1
115416,115416,1
122770,122770,1
91431,91431,1
864193,864193,1
326176,326176,1
404406,404406,1
564316,564316,1
787853,249090,1
724994,724994,1
602808,602808,1
390363,390363,1
614599,614599,1
297160,297160,1
502015,107829,1
499348,271896,1
140115,140115,1
200946,200946,1
743448,743448,1
553875,553875,1
10669,145989,1
571894,571894,1
810236,810236,1
912923,912923,1
132558,132558,1
708481,708481,1
212794,212794,1
88610,88610,1
980014,980014,1
537987,185558,1
629031,629031,1
136543,659605,1
379116,379116,1
840621,840621,1
434864,434864,1
312697,624076,1
392740,392740,1
930139,930139,1
26461,193142,1
163884,163884,1
953451,953451,1
476121,476121,1
838777,838777,1
26896,611077,1
907909,907909,1
167911,167911,1
140099,140099,1
574751,574751,1
471396,471396,1
401199,401199,1
430832,430832,1
635545,417870,1
190861,190861,1
469675,469675,1
929582,514303,1
808254,808254,1
211287,211287,1
784054,784054,1
767013,398349,1
216349,216349,1
821947,821947,1
330314,330314,1
627780,627780,1
667255,231413,1
817114,750909,1
482134,482134,1
583327,421969,1
433066,433066,1
352878,352878,1
821392,821392,1
441556,441556,1
83354,83354,1
325844,325844,1
320746,320746,1
981169,249984,1
309743,309743,1
614135,614135,1
220273,220273,1
549062,549062,1
14731,14731,1
670299,670299,1
820948,408055,1
840849,840849,1
904334,904334,1
884837,884837,1
3347,464753,1
713007,648769,1
410998,410998,1
500267,500267,1
546897,546897,1
801622,356911,1
381284,381284,1
688794,340267,1
787141,787141,1
241721,241721,1
580173,580173,1
997929,997929,1
546073,546073,1
259573,259573,1
965611,965611,1
169769,169769,1
547387,749404,1
39772,695548,1
728920,728920,1
254418,254418,1
718938,718938,1
178025,178025,1
41985,41985,1
927827,927827,1
246612,384184,1
514584,3425,1
792467,618731,1
850134,850134,1
745384,284705,1
334988,334988,1
508574,508574,1
238735,238735,1
840223,840223,1
562125,562125,1
523065,523065,1
200318,200318,1
621238,621238,1
305438,305438,1
128048,128048,1
267653,977228,1
161807,161807,1
918653,918653,1
291536,391732,1
506502,506502,1
569062,569062,1
957266,957266,1
392224,392224,1
888460,888460,1
21478,21478,1
5800,5800,1
16200,16200,1
426687,426687,1
189144,189144,1
453597,453597,1
225193,225193,1
145163,145163,1
968415,968415,1
834418,834418,1
133222,133222,1
836408,836408,1
859827,859827,1
107792,107792,1
728093,728093,1
662269,662269,1
972222,972222,1
547768,547768,1
523489,523489,1
462244,462244,1
981835,981835,1
356770,356770,1
460654,460654,1
895003,895003,1
480204,480204,1
531010,531010,1
436477,436477,1
510506,510506,1
504552,504552,1
382693,382693,1
971534,971534,1
35537,35537,1
366526,49453,1
480868,480868,1
867622,867622,1
176574,176574,1
600432,600432,1
214109,214109,1
323807,323807,1
116699,116699,1
822134,822134,1
780351,780351,1
822439,822439,1
460956,460956,1
560821,560821,1
125530,125530,1
619702,619702,1
544513,544513,1
241350,241350,1
85673,85673,1
55707,55707,1
213613,213613,1
327302,327302,1
633917,633917,1
457272,457272,1
647573,647573,1
419666,419666,1
146820,146820,1
441189,441189,1
279230,279230,1
971263,971263,1
374450,374450,1
22897,22897,1
482371,482371,1
952870,952870,1
304260,304260,1
705014,705014,1
405237,405237,1
40055,40055,1
421134,421134,1
470319,470319,1
605864,605864,1
877936,877936,1
737408,737408,1
447538,171016,1
842187,473828,1
201037,201037,1
528379,528379,1
870789,870789,1
556073,556073,1
181576,632684,1
515068,515068,1
596092,501138,1
431903,431903,1
998185,998185,1
103527,103527,1
196970,374641,1
926189,926189,1
271152,371567,1
370625,370625,1
365173,365173,1
819373,819373,1
520999,520999,1
147155,147155,1
483901,483901,1
831759,831759,1
535410,454626,1
833243,833243,1
487696,487696,1
621788,621788,1
645690,645690,1
609026,609026,1
412903,412903,1
252141,252141,1
219736,129559,1
275258,275258,1
242501,242501,1
376398,376398,1
310353,310353,1
774211,774211,1
126726,941417,1
186235,186235,1
754785,754785,1
952276,952276,1
158144,158144,1
40279,40279,1
925973,925973,1
351980,351980,1
716803,716803,1
40231,40231,1
660805,660805,1
568409,568409,1
366397,366397,1
405570,405570,1
190568,727350,1
294755,294755,1
69323,53087,1
60435,60435,1
529748,529748,1
168013,168013,1
293459,293459,1
584145,584145,1
772900,772900,1
746994,746994,1
581001,734900,1
739382,702086,1
169904,169904,1
720533,128339,1
477539,477539,1
705956,705956,1
386759,873624,1
419088,419088,1
100562,100562,1
767036,767036,1
134230,134230,1
626467,485745,1
172370,172370,1
368374,368374,1
516075,136296,1
478764,478764,1
500437,500437,1
224389,224389,1
748871,109255,1
23979,631446,1
667001,667001,1
703214,86515,1
708134,164958,1
424203,424203,1
338339,338339,1
629282,629282,1
100487,100487,1
576675,576675,1
318038,629386,1
827629,827629,1
937395,365043,1
864133,548389,1
170375,170375,1
399288,399288,1
460187,460187,1
38425,149461,1
85408,85408,1
855672,855672,1
52966,527016,1
873367,873367,1
6062,6062,1
705630,705630,1
648634,648634,1
61352,61352,1
515672,515672,1
382049,382049,1
820771,820771,1
561328,285965,1
414188,414188,1
87484,911589,1
905351,905351,1
499428,499428,1
300683,301900,1
682228,682228,1
568098,284705,1
164171,164171,1
514807,514807,1
752397,752397,1
14221,14221,1
807385,807385,1
691981,691981,1
51894,51894,1
479168,479168,1
654941,390624,1
948800,948800,1
737716,737716,1
65343,65343,1
693141,941218,1
524275,524275,1
552665,123324,1
181374,181374,1
113347,113347,1
998140,757678,1
274609,274609,1
327816,327816,1
177464,199596,1
79061,79061,1
551097,551097,1
143078,143078,1
432335,432335,1
473053,473053,1
815060,815060,1
488720,488720,1
393502,393502,1
993458,993458,1
409855,847560,1
993386,993386,1
917567,656902,1
116997,116997,1
635148,635148,1
741135,741135,1
126994,126994,1
723945,723945,1
14421,14421,1
249050,249050,1
582425,582425,1
264150,264150,1
792870,792870,1
399955,399955,1
755778,755778,1
121430,121430,1
675221,675221,1
842668,842668,1
484618,484618,1
160767,160767,1
262996,635263,1
123174,123174,1
181693,181693,1
751751,751751,1
221198,221198,1
497778,497778,1
452487,452487,1
787256,787256,1
651235,651235,1
435858,435858,1
878804,878804,1
676476,819831,1
724054,724054,1
800406,705239,1
890082,890082,1
149554,830223,1
898749,229796,1
832120,832120,1
947504,947504,1
683909,683909,1
260003,403337,1
46396,46396,1
161439,161439,1
388914,388914,1
670083,670083,1
363418,208535,1
729119,729119,1
149438,149438,1
881786,881786,1
268192,268192,1
958204,958204,1
19341,19341,1
168156,168156,1
55553,211423,1
7286,859357,1
208134,208134,1
174661,174661,1
436039,436039,1
9440,9440,1
837719,322892,1
491465,713352,1
707985,707985,1
199327,199327,1
320133,474566,1
809155,809155,1
257092,257092,1
907477,907477,1
346452,346452,1
984476,984476,1
491150,491150,1
636030,636030,1
107278,107278,1
378521,378521,1
520475,520475,1
932044,932044,1
582672,582672,1
276549,276549,1
678522,678522,1
347478,347478,1
894819,894819,1
735223,735223,1
640660,640660,1
202721,202721,1
194481,519345,1
154767,154767,1
86409,86409,1
59508,59508,1
661389,218935,1
662053,662053,1
154048,65685,1
417532,417532,1
253136,253136,1
459432,459432,1
178900,178900,1
144961,144961,1
976427,976427,1
580295,525175,1
885298,885298,1
255047,879925,1
24378,24378,1
874740,874740,1
92375,728669,1
892166,892166,1
180852,180852,1
952463,952463,1
991937,991937,1
342703,767007,1
478935,478935,1
146391,146391,1
51028,139605,1
968111,968111,1
959351,959351,1
846202,303910,1
563809,563809,1
133187,133187,1
576732,576732,1
507086,507086,1
780603,780603,1
123907,802877,1
42425,42425,1
24612,24612,1
82247,82247,1
140700,140700,1
96015,96015,1
584436,584436,1
471092,471092,1
851254,387714,1
221586,221586,1
304290,425840,1
727468,727468,1
464223,203880,1
287024,287024,1
546343,546343,1
934291,934291,1
29651,29651,1
701409,701409,1
602347,213661,1
739286,739286,1
814762,814762,1
244887,244887,1
758644,758644,1
718580,718580,1
553962,553962,1
931772,931772,1
611765,611765,1
74487,275714,1
563145,563145,1
790368,790368,1
357158,357158,1
223011,223011,1
511189,511189,1
230665,230665,1
836006,836006,1
283906,53763,1
159747,159747,1
29761,29761,1
295164,295164,1
376723,376723,1
395760,142173,1
92300,92300,1
439338,439338,1
661402,661402,1
16543,16543,1
532811,532811,1
130657,130657,1
803238,880910,1
508514,508514,1
114463,979156,1
786870,786870,1
918203,637671,1
368046,368046,1
377100,377100,1
292423,292423,1
813532,813532,1
371076,371076,1
141652,141652,1
380274,380274,1
769794,769794,1
524020,524020,1
483729,483729,1
90494,90494,1
614136,614136,1
377953,377953,1
354755,354755,1
765216,506818,1
617287,617287,1
964899,964899,1
346506,346506,1
741341,741341,1
716319,376193,1
611394,412662,1
554879,554879,1
872810,872810,1
99114,99114,1
36726,113600,1
358403,358403,1
906427,201117,1
538157,538157,1
150416,338198,1
254416,254416,1
940005,940005,1
292453,292453,1
83079,83079,1
440394,440394,1
624387,624387,1
800102,574612,1
656949,656949,1
645143,645143,1
485999,485999,1
294387,294387,1
680701,680701,1
435427,435427,1
397718,397718,1
499816,499816,1
511214,511214,1
203151,203151,1
602188,602188,1
336995,15154,1
502548,502548,1
594250,594250,1
194766,194766,1
170668,170668,1
699525,699525,1
977312,977312,1
983332,26314,1
784355,784355,1
564465,564465,1
126561,126561,1
353900,673664,1
504045,504045,1
209487,694266,1
881691,881691,1
104341,104341,1
766129,65255,1
178782,178782,1
869989,279257,1
919963,919963,1
60770,60770,1
780729,753864,1
697313,697313,1
543821,543821,1
16317,672195,1
479915,479915,1
947174,947174,1
898170,898170,1
369583,369583,1
881106,881106,1
305754,305754,1
537261,537261,1
717929,717929,1
613640,613640,1
274106,274106,1
668074,646397,1
126352,126352,1
31048,31048,1
137123,137123,1
469193,469193,1
75695,75695,1
438457,438457,1
648226,648226,1
783107,38194,1
715178,748316,1
239170,862981,1
23157,23157,1
960767,960767,1
953439,953439,1
503637,503637,1
370914,320982,1
66101,66101,1
696626,696626,1
220283,220283,1
602018,602018,1
307448,307448,1
506239,332752,1
592416,4043,1
797895,797895,1
159183,621723,1
117132,117132,1
300788,300788,1
173272,173272,1
402870,402870,1
510165,702133,1
930414,270884,1
19414,19414,1
786926,786926,1
881792,881792,1
629957,148169,1
574542,574542,1
93278,93278,1
737524,737524,1
299419,847974,1
23147,23147,1
239393,239393,1
307912,307912,1
572501,572501,1
878467,878467,1
268282,268282,1
940328,960470,1
190350,190350,1
963518,963518,1
475935,475935,1
445927,445927,1
40127,559732,1
628390,46929,1
248809,248809,1
670947,826811,1
128648,930431,1
449549,449549,1
979026,979026,1
99178,99178,1
526647,547844,1
879832,879832,1
182082,182082,1
187553,810706,1
925372,206581,1
601172,601172,1
641984,641984,1
804399,804399,1
580665,759519,1
459481,459481,1
875115,875115,1
121264,121264,1
982731,982731,1
849639,127468,1
703129,703129,1
705693,705693,1
51768,51768,1
49613,49613,1
863740,863740,1
191544,191544,1
955608,955608,1
792167,792167,1
249307,249307,1
434649,434649,1
813575,813575,1
151569,151569,1
142466,142466,1
827121,827121,1
432203,432203,1
13998,13998,1
19653,165966,1
754341,754341,1
806646,806646,1
557321,557321,1
614193,879812,1
99948,817538,1
499001,381286,1
954576,954576,1
969011,969011,1
192642,315052,1
992643,992643,1
244779,244779,1
630170,630170,1
840546,840546,1
300113,300113,1
108909,108909,1
101443,319733,1
890145,890145,1
139899,139899,1
47626,618112,1
97320,97320,1
161344,970230,1
34858,845413,1
847448,847448,1
59669,566937,1
342305,706441,1
661405,740326,1
358377,358377,1
761833,761833,1
221415,221415,1
93203,846703,1
823933,823933,1
159212,159212,1
271991,271991,1
672672,672672,1
4342,4342,1
630738,726899,1
245712,245712,1
354313,905397,1
835416,835416,1
873130,873130,1
305998,305998,1
173618,954118,1
222155,222155,1
926873,926873,1
356682,356682,1
201641,201641,1
11093,11093,1
715573,715573,1
936746,936746,1
73795,73795,1
126483,64474,1
190166,607134,1
407964,407964,1
324063,324063,1
748878,748878,1
971107,12551,1
473268,473268,1
770464,566562,1
628199,628199,1
